EXPID,OBSTYPE,TILEID,LASTSTEP,CAMWORD,BADCAMWORD,BADAMPS,EXPTIME,EFFTIME_ETC,SURVEY,FA_SURV,FAPRGRM,GOALTIME,GOALTYPE,EBVFAC,AIRMASS,SPEED,TARGTRA,TARGTDEC,SEQNUM,SEQTOT,PROGRAM,PURPOSE,MJD-OBS,NIGHT,HEADERERR,EXPFLAG,COMMENTS
284380,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,1,25,calib zeros for nightly bias,main survey,60752.797566828,20250318,|,|,|
284381,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,2,25,calib zeros for nightly bias,main survey,60752.798886184,20250318,|,|,|
284382,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,3,25,calib zeros for nightly bias,main survey,60752.800206317,20250318,|,|,|
284383,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,4,25,calib zeros for nightly bias,main survey,60752.801515649,20250318,|,|,|
284384,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,5,25,calib zeros for nightly bias,main survey,60752.80283165,20250318,|,|,|
284385,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,6,25,calib zeros for nightly bias,main survey,60752.804150381,20250318,|,|,|
284386,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,7,25,calib zeros for nightly bias,main survey,60752.805460188,20250318,|,|,|
284387,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,8,25,calib zeros for nightly bias,main survey,60752.80677498,20250318,|,|,|
284388,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,9,25,calib zeros for nightly bias,main survey,60752.808089824,20250318,|,|,|
284389,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,10,25,calib zeros for nightly bias,main survey,60752.809406584,20250318,|,|,|
284390,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,11,25,calib zeros for nightly bias,main survey,60752.810716392,20250318,|,|,|
284391,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,12,25,calib zeros for nightly bias,main survey,60752.812031355,20250318,|,|,|
284392,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,13,25,calib zeros for nightly bias,main survey,60752.813343353,20250318,|,|,|
284393,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,14,25,calib zeros for nightly bias,main survey,60752.814663721,20250318,|,|,|
284394,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,15,25,calib zeros for nightly bias,main survey,60752.815990404,20250318,|,|,|
284395,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,16,25,calib zeros for nightly bias,main survey,60752.817310101,20250318,|,|,|
284396,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,17,25,calib zeros for nightly bias,main survey,60752.818606536,20250318,|,|,|
284397,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,18,25,calib zeros for nightly bias,main survey,60752.819915549,20250318,|,|,|
284398,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,19,25,calib zeros for nightly bias,main survey,60752.821229905,20250318,|,|,|
284399,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,20,25,calib zeros for nightly bias,main survey,60752.822534561,20250318,|,|,|
284400,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,21,25,calib zeros for nightly bias,main survey,60752.823849111,20250318,|,|,|
284401,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,22,25,calib zeros for nightly bias,main survey,60752.825163249,20250318,|,|,|
284402,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,23,25,calib zeros for nightly bias,main survey,60752.826468061,20250318,|,|,|
284403,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,24,25,calib zeros for nightly bias,main survey,60752.827784037,20250318,|,|,|
284404,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,75.61937,31.9633,25,25,calib zeros for nightly bias,main survey,60752.829099688,20250318,|,|,|
