EXPID,OBSTYPE,TILEID,LASTSTEP,CAMWORD,BADCAMWORD,BADAMPS,EXPTIME,EFFTIME_ETC,SURVEY,FA_SURV,FAPRGRM,GOALTIME,GOALTYPE,EBVFAC,AIRMASS,SPEED,TARGTRA,TARGTDEC,SEQNUM,SEQTOT,PROGRAM,PURPOSE,MJD-OBS,NIGHT,HEADERERR,EXPFLAG,COMMENTS
87961,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417602,31.9633,1,25,calib zeros for nightly bias,commissioning,59345.938093428,20210511,|,|,|
87962,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417573,31.9633,2,25,calib zeros for nightly bias,commissioning,59345.938864408,20210511,|,|,|
87963,zero,-99,ignore,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417602,31.9633,3,25,calib zeros for nightly bias,commissioning,59345.939634979,20210511,|,|,|
87964,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417602,31.9633,4,25,calib zeros for nightly bias,commissioning,59345.940410764,20210511,|,|,|
87965,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417573,31.9633,5,25,calib zeros for nightly bias,commissioning,59345.941189805,20210511,|,|,|
87966,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417573,31.9633,6,25,calib zeros for nightly bias,commissioning,59345.941964442,20210511,|,|,|
87967,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417573,31.9633,7,25,calib zeros for nightly bias,commissioning,59345.942738441,20210511,|,|,|
87968,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417602,31.9633,8,25,calib zeros for nightly bias,commissioning,59345.943508941,20210511,|,|,|
87969,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417602,31.9633,9,25,calib zeros for nightly bias,commissioning,59345.944284017,20210511,|,|,|
87970,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417572,31.9633,10,25,calib zeros for nightly bias,commissioning,59345.945057906,20210511,|,|,|
87971,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417572,31.9633,11,25,calib zeros for nightly bias,commissioning,59345.945828741,20210511,|,|,|
87972,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417602,31.9633,12,25,calib zeros for nightly bias,commissioning,59345.946599237,20210511,|,|,|
87973,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417572,31.9633,13,25,calib zeros for nightly bias,commissioning,59345.9473732,20210511,|,|,|
87974,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417572,31.9633,14,25,calib zeros for nightly bias,commissioning,59345.948143915,20210511,|,|,|
87975,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417602,31.9633,15,25,calib zeros for nightly bias,commissioning,59345.948918535,20210511,|,|,|
87976,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417602,31.9633,16,25,calib zeros for nightly bias,commissioning,59345.949693514,20210511,|,|,|
87977,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417602,31.9633,17,25,calib zeros for nightly bias,commissioning,59345.95046774,20210511,|,|,|
87978,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417602,31.9633,18,25,calib zeros for nightly bias,commissioning,59345.951242459,20210511,|,|,|
87979,zero,-99,all,a0123456789,,,0.0,-99.0,unknown,unknown,unknown,-99.0,unknown,1.0,1.0,-99.0,291.417602,31.9633,19,25,calib zeros for nightly bias,commissioning,59345.952019811,20210511,|,|,|
