EXPID,NIGHT,OBSTYPE,CAMWORD,TILEID,CALIBRATOR,INTID,OBSDESC,JOBDESC,LATEST_QID,SUBMIT_DATE,STATUS,SCRIPTNAME,INT_DEP_IDS,LATEST_DEP_QID,ALL_QIDS
66204|,20201206,arc,a0123456789,-99,1,201206000,unknown,arc,36958764,1607388471,RUNNING,arc-20201206-00066204-a0123456789.slurm,|,|,36958764|
66205|,20201206,arc,a0123456789,-99,1,201206001,unknown,arc,36958781,1607388482,PENDING,arc-20201206-00066205-a0123456789.slurm,|,|,36958781|
66206|,20201206,arc,a0123456789,-99,1,201206002,unknown,arc,36958784,1607388493,PENDING,arc-20201206-00066206-a0123456789.slurm,|,|,36958784|
66207|,20201206,arc,a0123456789,-99,1,201206003,unknown,arc,36958785,1607388505,PENDING,arc-20201206-00066207-a0123456789.slurm,|,|,36958785|
66208|,20201206,arc,a0123456789,-99,1,201206004,unknown,arc,36958786,1607388518,PENDING,arc-20201206-00066208-a0123456789.slurm,|,|,36958786|
66204|66205|66206|66207|66208|,20201206,arc,a0123456789,-99,0,201206005,unknown,psfnight,36958789,1607388529,SU,psfnight-20201206-00066204-a0123456789.slurm,201206000|201206001|201206002|201206003|201206004|,36958764|36958781|36958784|36958785|36958786|,36958789|
66219|,20201206,flat,a0123456789,-99,1,201206006,unknown,flat,36958832,1607388540,SU,flat-20201206-00066219-a0123456789.slurm,201206005|,36958789|,36958832|
66220|,20201206,flat,a0123456789,-99,1,201206007,unknown,flat,36958834,1607388550,SU,flat-20201206-00066220-a0123456789.slurm,201206005|,36958789|,36958834|
66221|,20201206,flat,a0123456789,-99,1,201206008,unknown,flat,36958835,1607388561,SU,flat-20201206-00066221-a0123456789.slurm,201206005|,36958789|,36958835|
66224|,20201206,flat,a0123456789,-99,1,201206009,unknown,flat,36958836,1607388573,SU,flat-20201206-00066224-a0123456789.slurm,201206005|,36958789|,36958836|
66225|,20201206,flat,a0123456789,-99,1,201206010,unknown,flat,36958837,1607388585,SU,flat-20201206-00066225-a0123456789.slurm,201206005|,36958789|,36958837|
66226|,20201206,flat,a0123456789,-99,1,201206011,unknown,flat,36958838,1607388598,SU,flat-20201206-00066226-a0123456789.slurm,201206005|,36958789|,36958838|
66229|,20201206,flat,a0123456789,-99,1,201206012,unknown,flat,36958849,1607388609,SU,flat-20201206-00066229-a0123456789.slurm,201206005|,36958789|,36958849|
66230|,20201206,flat,a0123456789,-99,1,201206013,unknown,flat,36958867,1607388622,SU,flat-20201206-00066230-a0123456789.slurm,201206005|,36958789|,36958867|
66231|,20201206,flat,a0123456789,-99,1,201206014,unknown,flat,36958870,1607388633,SU,flat-20201206-00066231-a0123456789.slurm,201206005|,36958789|,36958870|
66234|,20201206,flat,a0123456789,-99,1,201206015,unknown,flat,36958873,1607388645,SU,flat-20201206-00066234-a0123456789.slurm,201206005|,36958789|,36958873|
66235|,20201206,flat,a0123456789,-99,1,201206016,unknown,flat,36958904,1607388659,SU,flat-20201206-00066235-a0123456789.slurm,201206005|,36958789|,36958904|
66236|,20201206,flat,a0123456789,-99,1,201206017,unknown,flat,36958917,1607388670,SU,flat-20201206-00066236-a0123456789.slurm,201206005|,36958789|,36958917|
66219|66220|66221|66224|66225|66226|66229|66230|66231|66234|66235|66236|,20201206,flat,a0123456789,-99,0,201206018,unknown,nightlyflat,36958920,1607388683,SU,nightlyflat-20201206-00066219-a0123456789.slurm,201206006|201206007|201206008|201206009|201206010|201206011|201206012|201206013|201206014|201206015|201206016|201206017|,36958832|36958834|36958835|36958836|36958837|36958838|36958849|36958867|36958870|36958873|36958904|36958917|,36958920|
66285|,20201206,science,a0123456789,80011,0,201206020,unknown,prestdstar,36958921,1607388684,SU,prestdstar-20201206-00066285-a0123456789.slurm,201206018|,36958920|,36958921|
66288|,20201206,science,a0123456789,80011,0,201206021,unknown,prestdstar,36958923,1607388698,SU,prestdstar-20201206-00066288-a0123456789.slurm,201206018|,36958920|,36958923|
66285|66288|,20201206,science,a0123456789,80011,0,201206022,unknown,stdstarfit,36959208,1607389051,SU,stdstarfit-20201206-00066285-a0123456789.slurm,201206020|201206021|,36958921|36958923|,36959208|
66285|,20201206,science,a0123456789,80011,0,201206023,unknown,poststdstar,36959209,1607389054,SU,poststdstar-20201206-00066285-a0123456789.slurm,201206022|,36959208|,36959209|
66288|,20201206,science,a0123456789,80011,0,201206024,unknown,poststdstar,36959210,1607389058,SU,poststdstar-20201206-00066288-a0123456789.slurm,201206022|,36959208|,36959210|
