EXPID,OBSTYPE,TILEID,NIGHT,BADAMPS,LASTSTEP,EXPFLAG,PROCCAMWORD,CALIBRATOR,INTID,OBSDESC,JOBDESC,LATEST_QID,SUBMIT_DATE,STATUS,SCRIPTNAME,INT_DEP_IDS,LATEST_DEP_QID,ALL_QIDS
75456|,arc,-99,20210211,,all,|,a0123456789,1,210211000,,arc,39179474,1613151892,SU,arc-20210211-00075456-a0123456789.slurm,|,|,39179474|
75457|,arc,-99,20210211,,all,|,a0123456789,1,210211001,,arc,39179478,1613151902,SU,arc-20210211-00075457-a0123456789.slurm,|,|,39179478|
75458|,arc,-99,20210211,,all,|,a0123456789,1,210211002,,arc,39179483,1613151914,SU,arc-20210211-00075458-a0123456789.slurm,|,|,39179483|
75459|,arc,-99,20210211,,all,|,a0123456789,1,210211003,,arc,39179490,1613151926,SU,arc-20210211-00075459-a0123456789.slurm,|,|,39179490|
75460|,arc,-99,20210211,,all,|,a0123456789,1,210211004,,arc,39179494,1613151937,SU,arc-20210211-00075460-a0123456789.slurm,|,|,39179494|
75456|75457|75458|75459|75460|,arc,-99,20210211,,all,|,a0123456789,0,210211005,,psfnight,39179497,1613151950,SU,psfnight-20210211-00075456-a0123456789.s,210211000|210211001|210211002|210211003|210211004|,39179474|39179478|39179483|39179490|39179494|,39179497|
75472|,flat,-99,20210211,,all,|,a0123456789,1,210211006,,flat,39179516,1613151968,SU,flat-20210211-00075472-a0123456789.slurm,210211005|,39179497|,39179516|
75473|,flat,-99,20210211,,all,|,a0123456789,1,210211007,,flat,39179565,1613151979,SU,flat-20210211-00075473-a0123456789.slurm,210211005|,39179497|,39179565|
75474|,flat,-99,20210211,,all,|,a0123456789,1,210211008,,flat,39179570,1613151990,SU,flat-20210211-00075474-a0123456789.slurm,210211005|,39179497|,39179570|
75477|,flat,-99,20210211,,all,|,a0123456789,1,210211009,,flat,39179579,1613152005,SU,flat-20210211-00075477-a0123456789.slurm,210211005|,39179497|,39179579|
75478|,flat,-99,20210211,,all,|,a0123456789,1,210211010,,flat,39179582,1613152018,SU,flat-20210211-00075478-a0123456789.slurm,210211005|,39179497|,39179582|
75479|,flat,-99,20210211,,all,|,a0123456789,1,210211011,,flat,39179585,1613152031,SU,flat-20210211-00075479-a0123456789.slurm,210211005|,39179497|,39179585|
75482|,flat,-99,20210211,,all,|,a0123456789,1,210211012,,flat,39179599,1613152042,RUNNING,flat-20210211-00075482-a0123456789.slurm,210211005|,39179497|,39179599|
75483|,flat,-99,20210211,,all,|,a0123456789,1,210211013,,flat,39179608,1613152054,SU,flat-20210211-00075483-a0123456789.slurm,210211005|,39179497|,39179608|
75484|,flat,-99,20210211,,all,|,a0123456789,1,210211014,,flat,39179611,1613152066,RUNNING,flat-20210211-00075484-a0123456789.slurm,210211005|,39179497|,39179611|
75487|,flat,-99,20210211,,all,|,a0123456789,1,210211015,,flat,39179615,1613152077,PENDING,flat-20210211-00075487-a0123456789.slurm,210211005|,39179497|,39179615|
75488|,flat,-99,20210211,,all,|,a0123456789,1,210211016,,flat,39179619,1613152091,PENDING,flat-20210211-00075488-a0123456789.slurm,210211005|,39179497|,39179619|
75489|,flat,-99,20210211,,all,|,a0123456789,1,210211017,,flat,39179624,1613152102,PENDING,flat-20210211-00075489-a0123456789.slurm,210211005|,39179497|,39179624|
75472|75473|75474|75477|75478|75479|75482|75483|75484|75487|75488|75489|,flat,-99,20210211,,all,|,a0123456789,0,210211018,,nightlyflat,39179629,1613152112,SU,nightlyflat-20210211-00075472-a012345678,210211006|210211007|210211008|210211009|210211010|210211011|210211012|210211013|210211014|210211015|210211016|210211017|,39179516|39179565|39179570|39179579|39179582|39179585|39179599|39179608|39179611|39179615|39179619|39179624|,39179629|
75266|,science,80607,20210211,,all,|,a0123456789,0,210211019,,prestdstar,39186271,1613158386,SU,prestdstar-20210211-00075266-a0123456789.slurm,210211018|,39179629|,39186271|
75266|,science,80607,20210211,,all,|,a0123456789,0,210211020,,stdstarfit,39186274,1613158398,SU,stdstarfit-20210211-00075266-a0123456789.slurm,210211019|,39186271|,39186274|
75266|,science,80607,20210211,,all,|,a0123456789,0,210211021,,poststdstar,39186275,1613158398,SU,poststdstar-20210211-00075266-a0123456789.slurm,210211020|,39186274|,39186275|
75279|,science,-99,20210211,,skysub,metadata_missing|short_exposure|,a0123456789,0,210211022,,prestdstar,39186277,1613158403,SU,prestdstar-20210211-00075279-a0123456789.slurm,210211018|,39179629|,39186277|
75280|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211023,,prestdstar,39186281,1613158416,SU,prestdstar-20210211-00075280-a0123456789.slurm,210211018|,39179629|,39186281|
75282|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211024,,prestdstar,39186284,1613158429,SU,prestdstar-20210211-00075282-a0123456789.slurm,210211018|,39179629|,39186284|
75284|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211025,,prestdstar,39186295,1613158441,SU,prestdstar-20210211-00075284-a0123456789.slurm,210211018|,39179629|,39186295|
75285|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211026,,prestdstar,39186318,1613158452,SU,prestdstar-20210211-00075285-a0123456789.slurm,210211018|,39179629|,39186318|
75286|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211027,,prestdstar,39186326,1613158463,SU,prestdstar-20210211-00075286-a0123456789.slurm,210211018|,39179629|,39186326|
75288|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211028,,prestdstar,39186330,1613158475,SU,prestdstar-20210211-00075288-a0123456789.slurm,210211018|,39179629|,39186330|
75290|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211029,,prestdstar,39186334,1613158488,SU,prestdstar-20210211-00075290-a0123456789.slurm,210211018|,39179629|,39186334|
75291|,science,-99,20210211,,all,metadata_missing|,a0123456789,0,210211030,,prestdstar,39186340,1613158500,SU,prestdstar-20210211-00075291-a0123456789.slurm,210211018|,39179629|,39186340|
